2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-07-29/15:11:39		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-07-29/15:11:39		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-07-29/15:17:10		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-07-29/15:17:10		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-07-29/22:56:05		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-07-29/22:56:05		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-07-30/02:51:53		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-07-30/02:51:53		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-07-30/13:56:14		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-07-30/13:56:14		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-07-30/13:56:28		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-07-30/13:56:28		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-07-30/14:08:47		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-07-30/14:08:47		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-07-30/14:11:14		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-07-30/14:11:14		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-07-30/14:24:02		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-07-30/14:24:02		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-07-30/16:10:27		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-07-30/16:10:27		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
